Index,Score
0,-3.24828
1,-4.91498
2,-5.3507
3,-4.19551
4,-3.57179
5,-5.79304
6,-4.54705
7,-3.08191
8,-4.97632
9,-4.62586
10,-4.71056
11,-5.10027
12,-3.18676
13,-3.3607
14,-4.74868
15,-5.08224
16,-4.10258
17,-4.66901
18,-2.99675
19,-5.25233
20,-4.35181
21,-4.50054
22,-3.39338
23,-1.08858
24,-3.64285
25,-6.52156
26,-4.70407
27,-5.01497
28,-4.62296
29,-6.90895
30,-2.96006
31,-4.90746
32,-5.17392
33,-4.54372
34,-4.21991
35,-4.95292
36,-3.74954
37,-6.03522
38,-1.98473
39,-4.65895
40,-4.77769
41,-3.44963
42,-1.24801
43,-6.65368
44,-3.88231
45,-4.65409
46,-5.5965
47,-4.85913
48,-4.39841
49,-4.81899
50,-7.06788
51,-3.04496
52,-4.82477
53,-5.2849
54,-5.25187
55,-4.77138
56,-3.67503
57,-4.21527
58,-4.48245
59,-4.4131
60,-4.53851
61,-5.72734
62,-4.52282
63,-4.57675
64,-5.39344
65,-5.27819
66,-4.75904
67,-3.71384
68,-4.91963
69,-2.89234
70,-4.8
71,-4.16587
72,-4.7117
73,-4.84707
74,-3.93634
75,-4.78221
76,-4.8815
77,-5.12911
78,-4.75433
79,-5.14338
80,-5.11856
81,-4.75468
82,-3.54044
83,-5.39024
84,-4.78585
85,-4.81377
86,-5.56354
87,-5.13707
88,-4.73054
89,-4.22659
90,-6.68355
91,-3.96734
92,-4.43548
93,-4.86985
94,-4.88513
95,-5.05123
96,-4.85877
97,-3.73771
98,-4.81051
99,-5.03636
100,-4.12729
101,-4.09114
102,-2.3453
103,-4.94568
104,-4.56829
105,-3.75215
106,-2.80877
107,-4.69938
108,-4.48776
109,-6.29295
110,-4.11538
111,-4.14876
112,-4.70537
113,-4.93815
114,-6.75292
115,-4.27461
116,-7.15171
117,-4.7407
118,-4.86145
119,-4.92415
120,-3.36699
121,-5.25908
122,-4.31643
123,-5.02585
124,-4.95936
125,-3.27276
126,-5.25902
127,-5.37286
128,-5.63098
129,-5.2779
130,-5.22564
131,-3.18452
132,-3.79969
133,-3.96825
134,-4.85802
135,-4.6236
136,-4.25094
137,-5.1213
138,-4.57114
139,-4.20914
140,-4.07102
141,-5.12345
142,-3.70904
143,-5.05409
144,-3.93656
145,-4.28475
146,-3.0145
147,-4.18904
148,-4.52046
149,-2.56498
150,-4.74188
151,-2.70687
152,-4.15823
153,-4.56171
154,-4.68649
155,-4.86063
156,-4.63986
157,-4.28308
158,-4.8221
159,-5.25067
160,-0.40397
161,-2.56328
162,-4.44286
163,-4.57635
164,-5.43123
165,-5.56008
166,-2.60308
167,-1.96216
168,-5.08776
169,-2.93721
170,-5.25443
171,-4.94933
172,-5.89834
173,-5.20231
174,-4.20872
175,-4.15515
176,-4.34581
177,-4.30476
178,-5.07457
179,-5.22022
180,-5.09371
181,-4.57226
182,-4.4579
183,-5.04474
184,-4.95646
185,-4.28536
186,-6.25867
187,-4.15628
188,-3.19578
189,-4.78649
190,-3.61038
191,-4.44926
192,-5.14675
193,-4.74948
194,-5.40931
195,-5.24964
196,-5.06904
197,-4.5733
198,-4.85233
199,-4.63482
200,-3.56145
201,-6.21368
202,-6.42141
203,-2.2658
204,-2.37191
205,-6.84467
206,-3.39482
207,-3.26539
208,-4.94355
209,-4.99793
210,-4.96258
211,-3.87506
212,-4.80996
213,-2.8532
214,-5.0763
215,-5.19829
216,-4.8516
217,-4.99713
218,-5.47297
219,-3.12753
220,-4.57361
221,-5.10085
222,-1.52174
223,-4.59611
224,-7.26449
225,-4.92423
226,-2.87179
227,-4.54505
228,-7.24415
229,-4.43709
230,-3.76004
231,-3.56725
232,-3.26449
233,-4.59932
234,-3.20348
235,-4.92195
236,-4.62876
237,-4.00288
238,-4.59411
239,-3.64119
240,-3.70948
241,-4.24268
242,-4.35139
243,-4.54846
244,-3.95542
245,-4.91706
246,-4.96807
247,-4.77248
248,-5.31787
249,-5.33651
250,-5.03682
251,-5.44503
252,-5.07759
253,-4.91183
254,-5.23469
255,-3.91639
256,-5.11097
257,-4.74923
258,-4.52404
259,-4.84983
260,-3.55891
261,-5.16707
262,-6.31541
263,-5.23107
264,-4.97801
265,-4.84173
266,-5.76858
